t, z, sigmah, sigmav, sigmas, rice, Nice, g_t, Qabs_t, Qsca_t, g_s, Qabs_s, Qsca_s, CCS, IWC, RHice, Re, v_sed, windshear_s, wind_u, wind_v, wind_w, lat, lon, altitude
0.0, 0.0, 15.384787559509277, 1.2598521709442139, -0.0, 9.245491101358296E-7, 3.14E14, 0.44695315867010477, 0.0966344605676938, -0.018745314808616687, 0.665341434231502, 0.9052415099410404, 0.5385018735474504, 121.78420368113792, 3.359159813608884E-5, 160.7874718941004, 5.767323559185044E-6
1.0, 0.06523233848118441, 16.634054393132626, 1.2837634069478574, -0.01121766218386353, 9.245491101358296E-7, 3.14E14, 0.44695315867010477, 0.0966344605676938, -0.018745314808616687, 0.665341434231502, 0.9052415099410404, 0.5385018735474504, 146.1681170661268, 3.130172942593724E-5, 160.77669161569327, 5.767289964740718E-6, 1.178286890214935E-4, -0.006935081128937836, 44.06946257331761, 32.40832178724008, 0.06535016688984138, -49.9997, -89.9993, 10500
1.1216419847710428, 0.07316641869653237, 16.77967416422936, 1.2866417027470738, -0.012611860130414444, 9.596873520147822E-7, 3.14E14, 0.45582327376441967, 0.09762558316883216, -0.018328420495180728, 0.6901311980216874, 0.3996583973050936, 0.9648324014772687, 137.12283007829194, 3.20561947449797E-5, 160.77535503514602, 6.450163964899259E-6, 1.269552654037619E-4, -0.006935140386889895, 44.06932112946186, 32.407754465317375, 0.0653518052770204, -49.9996, -89.9993, 10500
1.2580807420011242, 0.08206594454640972, 16.941518252526052, 1.2898624778876506, -0.014182314073307221, 9.469564822514336E-7, 3.14E14, 0.45264560742248117, 0.09726147744064796, -0.018483542438796186, 0.6927448044577716, -0.07446040861764261, 1.463514401998832, 138.94603498593838, 3.189621231069032E-5, 160.77389210439287, 6.196852897027885E-6, 1.236093627197514E-4, -0.006935206844213362, 44.069162467660604, 32.40711813662544, 0.06535086608031523, -49.9996, -89.9992, 10500
1.4111161804603671, 0.09204776134951723, 17.121229226418453, 1.2934654920405548, -0.01595317602795625, 9.49550062100667E-7, 3.14E14, 0.45329625418126196, 0.09733522285153448, -0.018452309204817496, 0.6955093771375999, -0.5620965551252953, 1.945742005647444, 140.9815040877429, 3.172248129114452E-5, 160.7722336597078, 6.247903417785094E-6, 1.2428742982558628E-4, -0.006935281374340912, 44.06898449462596, 32.40640440997686, 0.06534981229558012, -49.9995, -89.9991, 10500
1.582767153394099, 0.10324345363191592, 17.320582250704536, 1.29749487922592, -0.017951243828663636, 9.524288434967215E-7, 3.14E14, 0.45401647598097106, 0.09741734130056155, -0.018417419267147808, 0.6960719941105157, -0.6240627763101524, 2.0019438564369674, 143.25311454909655, 3.153441118202054E-5, 160.7703798858162, 6.30489533486003E-6, 1.250422347600176E-4, -0.006935364956390845, 44.06878485838078, 32.40560387216075, 0.06534862985816092, -49.9995, -89.999, 10500
1.7752980913633707, 0.1158005950247433, 17.541489616780485, 1.3019995715551103, -0.02020719969273413, 9.556210531053102E-7, 3.14E14, 0.4548126955601467, 0.09750871726232072, -0.018378459136698944, 0.697266022315547, -0.9554905263911688, 2.327278652096247, 145.7873107570559, 3.1331500802563524E-5, 160.76830408667584, 6.368496359396487E-6, 1.258818931635807E-4, -0.006935458687800157, 44.06856092009363, 32.40470596534513, 0.06534730300168194, -49.9994, -89.9989, 10500
1.9912488747570551, 0.12988468890694366, 17.786004432154694, 1.3070337506285465, -0.022756243987978333, 9.591571099203197E-7, 3.14E14, 0.45569172702163385, 0.0976103146736459, -0.01833497143990115, 0.694963671686226, -0.19427925673635932, 1.5596917982302967, 148.6133765374377, 3.111336175054166E-5, 160.76597631422658, 6.4394457077529865E-6, 1.2681527639384215E-4, -0.006935563798615854, 44.068309718989795, 32.403698847950686, 0.06534581400720466, -49.9994, -89.9987, 10500
2.233468340055609, 0.14568134403302774, 18.056323368170066, 1.3126573252515958, -0.025638847735304792, 9.630697074025042E-7, 3.14E14, 0.45666076552556784, 0.09772318164584429, -0.018286450609394794, 0.6968976643894553, -0.6027267765367221, 1.9615509528901074, 151.76374119232398, 3.087974146579673E-5, 160.76336297160694, 6.518561781517255E-6, 1.2785207064001952E-4, -0.006935681667284256, 44.06802793294306, 32.4025692386286, 0.0653441429614637, -49.9993, -89.9986, 10500
2.505151861863259, 0.1633987134614836, 18.35478840040969, 1.318936433247565, -0.0289016490449187, 9.673938806126457E-7, 3.14E14, 0.45772736861804364, 0.09784845478108828, -0.018232338290085817, 0.6945865788440356, 0.007982937623457354, 1.3441400422226877, 155.2743253205307, 3.0630545560354484E-5, 160.76042636780957, 6.606750659415005E-6, 1.2900283848942944E-4, -0.006935813838472848, 44.06771183421111, 32.40130224129569, 0.06534226747990429, -49.9992, -89.9984, 10500
